timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718961510408,317,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,7021,157,15,15,http://192.168.196.143:3000/title_basics?title=The%20Kid&page=1,315,0,0
1718961508223,2602,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,7624,173,15,15,http://192.168.196.143:3000/title_basics?title=Conspiracy%20of%20Silence&page=1,2600,0,0
1718961509132,1969,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,2100,173,15,15,http://192.168.196.143:3000/title_basics?title=Inventing%20the%20Abbotts&page=1,1969,0,0
1718961509510,1971,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,1165,177,15,15,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,1971,0,0
1718961510016,1465,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,7849,173,15,15,http://192.168.196.143:3000/title_basics?title=Conspiracy%20of%20Silence&page=1,1465,0,0
1718961510726,755,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,5397,169,15,15,http://192.168.196.143:3000/title_basics?title=A%20Christmas%20Story&page=1,755,0,0
1718961506046,5463,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,1165,177,15,15,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,5463,0,0
1718961506883,4773,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,2100,173,15,15,http://192.168.196.143:3000/title_basics?title=Inventing%20the%20Abbotts&page=1,4773,0,0
1718961510804,1098,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,6871,160,15,15,http://192.168.196.143:3000/title_basics?title=Tomorrowland&page=1,1098,0,0
1718961505918,6014,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,3387,162,15,15,http://192.168.196.143:3000/title_basics?title=October%20Road&page=1,6014,0,0
1718961511477,1253,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,1174,166,15,15,"http://192.168.196.143:3000/title_basics?title=Welcome,%20Friends&page=1",1253,0,0
1718961509835,3272,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,6624,160,15,15,http://192.168.196.143:3000/title_basics?title=Tomorrowland&page=1,3272,0,0
1718961512290,1132,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,6219,169,15,15,http://192.168.196.143:3000/title_basics?title=A%20Christmas%20Story&page=1,1130,0,0
1718961511635,1881,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,3387,162,15,15,http://192.168.196.143:3000/title_basics?title=October%20Road&page=1,1881,0,0
1718961512686,848,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,6876,165,15,15,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,845,0,0
1718961511898,2376,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,5010,160,15,15,http://192.168.196.143:3000/title_basics?title=District%209&page=1,2376,0,0
1718961512858,1417,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,6357,169,15,15,http://192.168.196.143:3000/title_basics?title=A%20Christmas%20Story&page=1,1417,0,0
1718961513125,1997,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,6962,160,15,15,http://192.168.196.143:3000/title_basics?title=Tomorrowland&page=1,1997,0,0
1718961511930,3192,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,4445,172,15,15,http://192.168.196.143:3000/title_basics?title=Death%20at%20a%20Funeral&page=1,3192,0,0
1718961510826,4633,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,1165,177,15,15,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,4633,0,0
1718961512692,3325,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,5310,165,15,15,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,3325,0,0
1718961514713,1612,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,7183,160,15,15,http://192.168.196.143:3000/title_basics?title=Tomorrowland&page=1,1612,0,0
1718961513934,2696,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,2101,173,15,15,http://192.168.196.143:3000/title_basics?title=Inventing%20the%20Abbotts&page=1,2696,0,0
1718961512692,3938,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,7202,173,15,15,http://192.168.196.143:3000/title_basics?title=Conspiracy%20of%20Silence&page=1,3938,0,0
1718961514303,2737,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,1165,177,15,15,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,2737,0,0
1718961514630,2494,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,7110,173,15,15,http://192.168.196.143:3000/title_basics?title=Conspiracy%20of%20Silence&page=1,2492,0,0
1718961512039,6640,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,3388,162,15,15,http://192.168.196.143:3000/title_basics?title=October%20Road&page=1,6640,0,0
1718961516649,2064,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,6495,165,15,15,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,2062,0,0
1718961514741,3993,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,5280,160,15,15,http://192.168.196.143:3000/title_basics?title=District%209&page=1,3991,0,0
1718961517823,1162,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,5339,169,15,15,http://192.168.196.143:3000/title_basics?title=A%20Christmas%20Story&page=1,1162,0,0
1718961512664,6525,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,3387,162,15,15,http://192.168.196.143:3000/title_basics?title=October%20Road&page=1,6525,0,0
1718961513104,6765,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,1165,177,15,15,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,6765,0,0
1718961517223,2646,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,5221,160,15,15,http://192.168.196.143:3000/title_basics?title=District%209&page=1,2646,0,0
1718961518235,1634,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,5121,165,15,15,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,1634,0,0
1718961517518,2407,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,1165,177,15,15,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,2407,0,0
1718961515460,4769,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,6181,177,15,15,http://192.168.196.143:3000/title_basics?title=A%20Tale%20of%20Two%20Sisters&page=1,4768,0,0
1718961516322,4111,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,6069,179,15,15,http://192.168.196.143:3000/title_basics?title=The%20Wolf%20of%20Wall%20Street&page=1,4109,0,0
1718961515456,5064,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,7202,173,15,15,http://192.168.196.143:3000/title_basics?title=Conspiracy%20of%20Silence&page=1,5061,0,0
1718961518325,2295,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,3387,162,15,15,http://192.168.196.143:3000/title_basics?title=October%20Road&page=1,2295,0,0
1718961519866,962,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,6709,160,15,15,http://192.168.196.143:3000/title_basics?title=Tomorrowland&page=1,962,0,0
1718961520192,1243,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,7849,173,15,15,http://192.168.196.143:3000/title_basics?title=Conspiracy%20of%20Silence&page=1,1243,0,0
1718961520372,1176,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,6867,160,15,15,http://192.168.196.143:3000/title_basics?title=Tomorrowland&page=1,1174,0,0
1718961519923,1702,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,5174,160,15,15,http://192.168.196.143:3000/title_basics?title=District%209&page=1,1700,0,0
1718961516337,5380,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,1165,177,15,15,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,5380,0,0
1718961521641,287,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,5106,155,15,15,http://192.168.196.143:3000/title_basics?title=Sabrina&page=1,285,0,0
1718961521087,1564,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,5113,165,15,15,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,1564,0,0
1718961519924,2727,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,7173,177,15,15,http://192.168.196.143:3000/title_basics?title=A%20Tale%20of%20Two%20Sisters&page=1,2727,0,0
1718961521820,997,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,6309,160,15,15,http://192.168.196.143:3000/title_basics?title=Tomorrowland&page=1,994,0,0
1718961517832,5377,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,3388,162,15,15,http://192.168.196.143:3000/title_basics?title=October%20Road&page=1,5377,0,0
1718961521049,2366,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,6777,177,15,15,http://192.168.196.143:3000/title_basics?title=A%20Tale%20of%20Two%20Sisters&page=1,2364,0,0
1718961521072,2369,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,5315,160,15,15,http://192.168.196.143:3000/title_basics?title=District%209&page=1,2367,0,0
1718961521709,2317,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,3388,162,15,15,http://192.168.196.143:3000/title_basics?title=October%20Road&page=1,2317,0,0
1718961521135,2897,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,5310,165,15,15,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,2895,0,0
1718961522922,1644,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,5225,165,15,15,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,1644,0,0
1718961521432,4209,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,5756,181,15,15,http://192.168.196.143:3000/title_basics?title=In%20the%20Heart%20of%20the%20Sea&page=1,4209,0,0
1718961523129,2512,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,4843,164,15,15,http://192.168.196.143:3000/title_basics?title=The%2039%20Steps&page=1,2512,0,0
1718961522648,3607,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,3388,162,15,15,http://192.168.196.143:3000/title_basics?title=October%20Road&page=1,3607,0,0
1718961524013,2447,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,1165,177,15,15,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,2447,0,0
1718961523837,2772,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,5779,181,15,15,http://192.168.196.143:3000/title_basics?title=In%20the%20Heart%20of%20the%20Sea&page=1,2770,0,0
1718961524405,2669,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,5616,160,15,15,http://192.168.196.143:3000/title_basics?title=Tomorrowland&page=1,2669,0,0
1718961523838,3441,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,5070,160,15,15,http://192.168.196.143:3000/title_basics?title=District%209&page=1,3441,0,0
1718961526856,423,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,6916,157,15,15,http://192.168.196.143:3000/title_basics?title=The%20Kid&page=1,423,0,0
1718961522833,5088,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,7114,177,15,15,http://192.168.196.143:3000/title_basics?title=A%20Tale%20of%20Two%20Sisters&page=1,5086,0,0
1718961525769,2331,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,5980,160,15,15,http://192.168.196.143:3000/title_basics?title=District%209&page=1,2331,0,0
1718961527792,494,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,7806,157,15,15,http://192.168.196.143:3000/title_basics?title=The%20Kid&page=1,494,0,0
1718961525229,3187,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,7009,160,15,15,http://192.168.196.143:3000/title_basics?title=Tomorrowland&page=1,3185,0,0
1718961525235,3187,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,5070,160,15,15,http://192.168.196.143:3000/title_basics?title=District%209&page=1,3185,0,0
1718961522043,6772,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,1165,177,15,15,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,6772,0,0
1718961527657,1163,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,5868,165,15,15,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,1161,0,0
1718961527467,1373,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,8341,160,15,15,http://192.168.196.143:3000/title_basics?title=Tomorrowland&page=1,1369,0,0
1718961526848,1992,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,2938,178,15,15,http://192.168.196.143:3000/title_basics?title=The%20Devil%20All%20the%20Time&page=1,1992,0,0
1718961522749,6173,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,1165,177,15,15,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,6173,0,0
1718961524619,4399,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,5930,181,15,15,http://192.168.196.143:3000/title_basics?title=In%20the%20Heart%20of%20the%20Sea&page=1,4397,0,0
1718961524649,4426,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,6328,177,15,15,http://192.168.196.143:3000/title_basics?title=A%20Tale%20of%20Two%20Sisters&page=1,4424,0,0
1718961528283,942,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,1163,177,15,15,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,942,0,0
1718961529128,1289,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,5793,181,15,15,http://192.168.196.143:3000/title_basics?title=In%20the%20Heart%20of%20the%20Sea&page=1,1287,0,0
1718961528485,2174,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,6756,177,15,15,http://192.168.196.143:3000/title_basics?title=A%20Tale%20of%20Two%20Sisters&page=1,2174,0,0
1718961530216,752,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,7526,157,15,15,http://192.168.196.143:3000/title_basics?title=The%20Kid&page=1,752,0,0
1718961529310,1963,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,6144,177,15,15,http://192.168.196.143:3000/title_basics?title=A%20Tale%20of%20Two%20Sisters&page=1,1963,0,0
1718961530026,1452,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,7715,165,15,15,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,1452,0,0
1718961530407,1343,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,6227,165,15,15,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,1341,0,0
1718961529494,2333,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,4444,172,15,15,http://192.168.196.143:3000/title_basics?title=Death%20at%20a%20Funeral&page=1,2331,0,0
1718961531627,215,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,7355,157,15,15,http://192.168.196.143:3000/title_basics?title=The%20Kid&page=1,214,0,0
1718961528470,3541,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,4444,172,15,15,http://192.168.196.143:3000/title_basics?title=Death%20at%20a%20Funeral&page=1,3539,0,0
1718961530134,2002,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,7584,165,15,15,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,1998,0,0
1718961529628,2856,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,7462,177,15,15,http://192.168.196.143:3000/title_basics?title=A%20Tale%20of%20Two%20Sisters&page=1,2856,0,0
1718961531873,2267,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,5779,181,15,15,http://192.168.196.143:3000/title_basics?title=In%20the%20Heart%20of%20the%20Sea&page=1,2267,0,0
