timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718975169906,179,TitleBasics by params,200,OK,TitleBasics by params 2-1,text,true,,8672,180,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=22&page=1,175,0,0
1718975169994,113,TitleBasics by params,200,OK,TitleBasics by params 2-9,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,110,0,0
1718975170048,93,TitleBasics by params,200,OK,TitleBasics by params 2-10,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,89,0,0
1718975170083,94,TitleBasics by params,200,OK,TitleBasics by params 2-11,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,91,0,0
1718975170088,144,TitleBasics by params,200,OK,TitleBasics by params 2-6,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,142,0,31
1718975170090,147,TitleBasics by params,200,OK,TitleBasics by params 2-8,text,true,,8428,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,145,0,0
1718975170370,107,TitleBasics by params,200,OK,TitleBasics by params 2-12,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,106,0,0
1718975170390,139,TitleBasics by params,200,OK,TitleBasics by params 2-13,text,true,,8585,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,137,0,0
1718975170737,106,TitleBasics by params,200,OK,TitleBasics by params 2-14,text,true,,8585,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,103,0,0
1718975170609,249,TitleBasics by params,200,OK,TitleBasics by params 2-3,text,true,,6682,183,15,15,http://192.168.196.143:3000/title_basics?genre=Biography&adult=true&max_runtime=81&page=1,248,0,0
1718975170678,225,TitleBasics by params,200,OK,TitleBasics by params 2-2,text,true,,6682,183,15,15,http://192.168.196.143:3000/title_basics?genre=Biography&adult=true&max_runtime=81&page=1,223,0,0
1718975170807,119,TitleBasics by params,200,OK,TitleBasics by params 2-7,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,117,0,36
1718975170924,233,TitleBasics by params,200,OK,TitleBasics by params 2-4,text,true,,6682,183,15,15,http://192.168.196.143:3000/title_basics?genre=Biography&adult=true&max_runtime=81&page=1,231,0,0
1718975171090,115,TitleBasics by params,200,OK,TitleBasics by params 2-15,text,true,,8585,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,112,0,0
1718975171057,226,TitleBasics by params,200,OK,TitleBasics by params 2-5,text,true,,6682,183,15,15,http://192.168.196.143:3000/title_basics?genre=Biography&adult=true&max_runtime=81&page=1,224,0,0
1718975171291,151,TitleBasics by params,200,OK,TitleBasics by params 2-1,text,true,,7263,182,15,15,http://192.168.196.143:3000/title_basics?genre=Thriller&adult=true&max_runtime=26&page=1,149,0,0
1718975171349,100,TitleBasics by params,200,OK,TitleBasics by params 2-10,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,97,0,0
1718975171365,93,TitleBasics by params,200,OK,TitleBasics by params 2-11,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,91,0,0
1718975171309,153,TitleBasics by params,200,OK,TitleBasics by params 2-9,text,true,,8428,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,151,0,0
1718975171415,118,TitleBasics by params,200,OK,TitleBasics by params 2-8,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,116,0,34
1718975171421,215,TitleBasics by params,200,OK,TitleBasics by params 2-6,text,true,,6682,183,15,15,http://192.168.196.143:3000/title_basics?genre=Biography&adult=true&max_runtime=81&page=1,213,0,0
1718975171677,115,TitleBasics by params,200,OK,TitleBasics by params 2-12,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,112,0,0
1718975171720,109,TitleBasics by params,200,OK,TitleBasics by params 2-13,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,107,0,0
1718975172022,116,TitleBasics by params,200,OK,TitleBasics by params 2-14,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,114,0,0
1718975172069,161,TitleBasics by params,200,OK,TitleBasics by params 2-3,text,true,,8672,180,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=22&page=1,159,0,0
1718975172095,143,TitleBasics by params,200,OK,TitleBasics by params 2-2,text,true,,8671,180,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=22&page=1,140,0,0
1718975172119,240,TitleBasics by params,200,OK,TitleBasics by params 2-7,text,true,,6682,183,15,15,http://192.168.196.143:3000/title_basics?genre=Biography&adult=true&max_runtime=81&page=1,238,0,0
1718975172399,115,TitleBasics by params,200,OK,TitleBasics by params 2-15,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,98,0,0
1718975172353,165,TitleBasics by params,200,OK,TitleBasics by params 2-4,text,true,,8672,180,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=22&page=1,161,0,0
1718975172482,159,TitleBasics by params,200,OK,TitleBasics by params 2-5,text,true,,8672,180,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=22&page=1,159,0,0
1718975172639,114,TitleBasics by params,200,OK,TitleBasics by params 2-1,text,true,,8467,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=842&page=1,112,0,0
1718975172655,147,TitleBasics by params,200,OK,TitleBasics by params 2-9,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,143,0,32
1718975172656,189,TitleBasics by params,200,OK,TitleBasics by params 2-10,text,true,,8428,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,185,0,33
1718975172656,192,TitleBasics by params,200,OK,TitleBasics by params 2-11,text,true,,8428,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,189,0,33
1718975172842,218,TitleBasics by params,200,OK,TitleBasics by params 2-6,text,true,,8672,180,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=22&page=1,218,0,0
1718975172720,340,TitleBasics by params,200,OK,TitleBasics by params 2-8,text,true,,6682,183,15,15,http://192.168.196.143:3000/title_basics?genre=Biography&adult=true&max_runtime=81&page=1,340,0,0
1718975173018,126,TitleBasics by params,200,OK,TitleBasics by params 2-13,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,124,0,0
1718975172999,266,TitleBasics by params,200,OK,TitleBasics by params 2-12,text,true,,8428,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,266,0,93
1718975173346,101,TitleBasics by params,200,OK,TitleBasics by params 2-14,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,99,0,0
1718975173424,170,TitleBasics by params,200,OK,TitleBasics by params 2-3,text,true,,7263,182,15,15,http://192.168.196.143:3000/title_basics?genre=Thriller&adult=true&max_runtime=26&page=1,170,0,0
1718975173458,193,TitleBasics by params,200,OK,TitleBasics by params 2-2,text,true,,7262,182,15,15,http://192.168.196.143:3000/title_basics?genre=Thriller&adult=true&max_runtime=26&page=1,193,0,0
1718975173570,195,TitleBasics by params,200,OK,TitleBasics by params 2-7,text,true,,8672,180,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=22&page=1,190,0,0
1718975173715,168,TitleBasics by params,200,OK,TitleBasics by params 2-15,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,168,0,0
1718975173705,178,TitleBasics by params,200,OK,TitleBasics by params 2-4,text,true,,7263,182,15,15,http://192.168.196.143:3000/title_basics?genre=Thriller&adult=true&max_runtime=26&page=1,178,0,0
1718975173845,241,TitleBasics by params,200,OK,TitleBasics by params 2-5,text,true,,7263,182,15,15,http://192.168.196.143:3000/title_basics?genre=Thriller&adult=true&max_runtime=26&page=1,241,0,0
1718975173955,131,TitleBasics by params,200,OK,TitleBasics by params 2-1,text,true,,8628,180,15,15,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=420&page=1,131,0,0
1718975174041,126,TitleBasics by params,200,OK,TitleBasics by params 2-10,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,124,0,0
1718975174047,124,TitleBasics by params,200,OK,TitleBasics by params 2-11,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,122,0,0
1718975174000,301,TitleBasics by params,200,OK,TitleBasics by params 2-9,text,true,,6682,183,15,15,http://192.168.196.143:3000/title_basics?genre=Biography&adult=true&max_runtime=81&page=1,298,0,0
1718975174245,303,TitleBasics by params,200,OK,TitleBasics by params 2-6,text,true,,7263,182,15,15,http://192.168.196.143:3000/title_basics?genre=Thriller&adult=true&max_runtime=26&page=1,303,0,0
1718975174263,285,TitleBasics by params,200,OK,TitleBasics by params 2-8,text,true,,8672,180,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=22&page=1,285,0,0
1718975174468,196,TitleBasics by params,200,OK,TitleBasics by params 2-12,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,192,0,0
1718975174354,408,TitleBasics by params,200,OK,TitleBasics by params 2-13,text,true,,8428,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,408,0,194
1718975174654,142,TitleBasics by params,200,OK,TitleBasics by params 2-14,text,true,,8427,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,138,0,0
1718975174788,113,TitleBasics by params,200,OK,TitleBasics by params 2-3,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=842&page=1,111,0,0
1718975174852,137,TitleBasics by params,200,OK,TitleBasics by params 2-2,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=842&page=1,136,0,0
1718975174966,159,TitleBasics by params,200,OK,TitleBasics by params 2-7,text,true,,7263,182,15,15,http://192.168.196.143:3000/title_basics?genre=Thriller&adult=true&max_runtime=26&page=1,157,0,0
1718975175082,110,TitleBasics by params,200,OK,TitleBasics by params 2-4,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=842&page=1,106,0,0
1718975175095,140,TitleBasics by params,200,OK,TitleBasics by params 2-15,text,true,,8427,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,137,0,0
1718975175264,106,TitleBasics by params,200,OK,TitleBasics by params 2-5,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=842&page=1,104,0,0
1718975175274,111,TitleBasics by params,200,OK,TitleBasics by params 2-1,text,true,,6808,185,15,15,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=845&page=1,107,0,0
1718975175487,223,TitleBasics by params,200,OK,TitleBasics by params 2-9,text,true,,8672,180,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=22&page=1,223,0,0
1718975175380,330,TitleBasics by params,200,OK,TitleBasics by params 2-10,text,true,,6682,183,15,15,http://192.168.196.143:3000/title_basics?genre=Biography&adult=true&max_runtime=81&page=1,330,0,0
1718975175383,327,TitleBasics by params,200,OK,TitleBasics by params 2-11,text,true,,6682,183,15,15,http://192.168.196.143:3000/title_basics?genre=Biography&adult=true&max_runtime=81&page=1,327,0,0
1718975175750,109,TitleBasics by params,200,OK,TitleBasics by params 2-6,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=842&page=1,106,0,0
1718975175756,184,TitleBasics by params,200,OK,TitleBasics by params 2-8,text,true,,7263,182,15,15,http://192.168.196.143:3000/title_basics?genre=Thriller&adult=true&max_runtime=26&page=1,182,0,0
1718975175965,84,TitleBasics by params,200,OK,TitleBasics by params 2-13,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,81,0,0
1718975176001,130,TitleBasics by params,200,OK,TitleBasics by params 2-14,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,129,0,32
1718975175879,261,TitleBasics by params,200,OK,TitleBasics by params 2-12,text,true,,6682,183,15,15,http://192.168.196.143:3000/title_basics?genre=Biography&adult=true&max_runtime=81&page=1,259,0,0
1718975176099,134,TitleBasics by params,200,OK,TitleBasics by params 2-3,text,true,,8628,180,15,15,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=420&page=1,131,0,0
1718975176202,108,TitleBasics by params,200,OK,TitleBasics by params 2-2,text,true,,8628,180,15,15,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=420&page=1,105,0,0
1718975176324,100,TitleBasics by params,200,OK,TitleBasics by params 2-7,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=842&page=1,98,0,0
1718975176368,115,TitleBasics by params,200,OK,TitleBasics by params 2-4,text,true,,8628,180,15,15,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=420&page=1,111,0,0
1718975176432,128,TitleBasics by params,200,OK,TitleBasics by params 2-15,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,126,0,32
1718975176563,115,TitleBasics by params,200,OK,TitleBasics by params 2-5,text,true,,8628,180,15,15,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=420&page=1,112,0,0
1718975176608,109,TitleBasics by params,200,OK,TitleBasics by params 2-1,text,true,,8310,181,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=467&page=1,107,0,0
1718975176905,164,TitleBasics by params,200,OK,TitleBasics by params 2-9,text,true,,7263,182,15,15,http://192.168.196.143:3000/title_basics?genre=Thriller&adult=true&max_runtime=26&page=1,162,0,0
1718975176921,163,TitleBasics by params,200,OK,TitleBasics by params 2-11,text,true,,8672,180,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=22&page=1,160,0,0
1718975176916,174,TitleBasics by params,200,OK,TitleBasics by params 2-10,text,true,,8672,180,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=22&page=1,172,0,0
1718975177060,103,TitleBasics by params,200,OK,TitleBasics by params 2-6,text,true,,8628,180,15,15,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=420&page=1,100,0,0
1718975177140,97,TitleBasics by params,200,OK,TitleBasics by params 2-8,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=842&page=1,94,0,0
1718975177338,123,TitleBasics by params,200,OK,TitleBasics by params 2-12,text,true,,8671,180,15,15,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=22&page=1,119,0,0
1718975177246,247,TitleBasics by params,200,OK,TitleBasics by params 2-13,text,true,,6682,183,15,15,http://192.168.196.143:3000/title_basics?genre=Biography&adult=true&max_runtime=81&page=1,246,0,0
1718975177452,96,TitleBasics by params,200,OK,TitleBasics by params 2-3,text,true,,6808,185,15,15,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=845&page=1,95,0,0
