timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718698316032,216,TitleBasics by params,200,OK,MixedTest 1-42,text,true,,8630,181,52,52,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,213,0,0
1718698316647,129,TitleBasics by params,200,OK,MixedTest 1-51,text,true,,8144,182,52,52,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,124,0,0
1718698316531,245,TitleBasics by primary_title,200,OK,MixedTest 1-35,text,true,,5735,153,52,52,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,240,0,0
1718698317177,310,TitleBasics by params,200,OK,MixedTest 1-35,text,true,,8605,181,52,52,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,310,0,0
1718698314644,2869,TitleBasics by primary_title,200,OK,MixedTest 1-28,text,true,,1165,174,52,52,http://192.168.196.143:3000/title_basics?title=Johnny%20in%20the%20Clouds&page=1,2869,0,0
1718698316666,951,TitleBasics by primary_title,200,OK,MixedTest 1-42,text,true,,6186,156,52,52,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,948,0,0
1718698317917,389,TitleBasics by params,200,OK,MixedTest 1-28,text,true,,8430,180,52,52,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=489&page=1,389,0,0
1718698287548,31066,Actors by name,200,OK,MixedTest 1-5,text,true,,612,156,52,52,http://192.168.196.143:3000/actors?name=Marcus%20Stokes&page=1,31066,0,0
1718698287526,31088,Actors by name,200,OK,MixedTest 1-3,text,true,,612,157,52,52,http://192.168.196.143:3000/actors?name=Simon%20Emmerson&page=1,31088,0,0
1718698316050,2633,TitleBasics by primary_title,200,OK,MixedTest 1-25,text,true,,1166,174,52,52,http://192.168.196.143:3000/title_basics?title=Johnny%20in%20the%20Clouds&page=1,2633,0,0
1718698314671,4130,TitleBasics by primary_title,200,OK,MixedTest 1-32,text,true,,1165,174,52,52,http://192.168.196.143:3000/title_basics?title=Johnny%20in%20the%20Clouds&page=1,4130,0,0
1718698319029,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=629&page=1,MixedTest 1-5,text,false,,1220,0,52,52,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=629&page=1,0,0,0
1718698319020,163,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8803,181,52,52,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=138&page=1,160,0,34
1718698316629,2615,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,1998,161,52,52,http://192.168.196.143:3000/title_basics?title=Elizabethtown&page=1,2613,0,0
1718698319086,347,TitleBasics by params,200,OK,MixedTest 1-25,text,true,,8429,180,52,52,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=489&page=1,347,0,0
1718698319831,319,TitleBasics by params,200,OK,MixedTest 1-25,text,true,,7556,180,52,52,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=358&page=1,319,0,0
1718698317885,2323,TitleBasics by primary_title,200,OK,MixedTest 1-35,text,true,,6587,160,52,52,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,2320,0,0
1718698319569,983,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,7640,155,52,52,http://192.168.196.143:3000/title_basics?title=Jumanji&page=1,983,0,0
1718698319210,1656,TitleBasics by primary_title,200,OK,MixedTest 1-32,text,true,,6140,156,52,52,http://192.168.196.143:3000/title_basics?title=Sideways&page=1,1656,0,0
1718698320548,1650,TitleBasics by primary_title,200,OK,MixedTest 1-25,text,true,,6123,177,53,53,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,1650,0,0
1718698313389,9013,Directors by name,200,OK,MixedTest 1-21,text,true,,1046,157,53,53,http://192.168.196.143:3000/directors?name=Parker%20Finn&page=1,9013,0,0
1718698313869,8533,Directors by name,200,OK,MixedTest 1-14,text,true,,1103,160,53,53,http://192.168.196.143:3000/directors?name=Fisher%20Stevens&page=1,8533,0,0
1718698314119,8283,Directors by name,200,OK,MixedTest 1-52,text,true,,1093,161,53,53,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8283,0,35
1718698311812,10590,Directors by name,200,OK,MixedTest 1-11,text,true,,1148,166,53,53,http://192.168.196.143:3000/directors?name=Christopher%20Berkeley&page=1,10590,0,35
1718698316627,5962,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,7251,169,53,53,http://192.168.196.143:3000/title_basics?title=The%20Good%20Shepherd&page=1,5960,0,0
1718698322453,263,TitleBasics by params,200,OK,MixedTest 1-53,text,true,,8605,181,53,53,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,261,0,34
1718698322795,130,TitleBasics by params,200,OK,MixedTest 1-21,text,true,,8031,182,53,53,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=86&page=1,129,0,0
1718698322806,124,TitleBasics by params,200,OK,MixedTest 1-52,text,true,,8031,183,53,53,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,121,0,0
1718698322797,420,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,5613,153,53,53,http://192.168.196.143:3000/title_basics?title=Creed&page=1,419,0,0
1718698322993,253,TitleBasics by params,200,OK,MixedTest 1-12,text,true,,8914,184,53,53,http://192.168.196.143:3000/title_basics?genre=Adventure&adult=true&max_runtime=512&page=1,249,0,0
1718698314630,11153,Directors by name,200,OK,MixedTest 1-17,text,true,,1114,162,53,53,http://192.168.196.143:3000/directors?name=Elizabeth%20Dement&page=1,11153,0,37
1718698314932,10851,Directors by name,200,OK,MixedTest 1-41,text,true,,1156,160,53,53,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,10851,0,0
1718698316018,10592,Directors by name,200,OK,MixedTest 1-36,text,true,,1157,158,53,53,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,10592,0,0
1718698316623,9991,Directors by name,200,OK,MixedTest 1-1,text,true,,1113,162,53,53,http://192.168.196.143:3000/directors?name=David%20Katzenberg&page=1,9991,0,0
1718698323611,3021,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,2668,182,53,53,http://192.168.196.143:3000/title_basics?title=The%20Exorcism%20of%20Emily%20Rose&page=1,3021,0,0
1718698288488,38148,Actors by name,200,OK,MixedTest 1-13,text,true,,612,159,53,53,http://192.168.196.143:3000/actors?name=Jordan%20Beresford&page=1,38148,0,0
1718698287769,38885,Actors by name,200,OK,MixedTest 1-2,text,true,,1416,158,53,53,http://192.168.196.143:3000/actors?name=Aaron%20McPherson&page=1,38885,0,0
1718698323646,3106,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,5492,164,53,53,http://192.168.196.143:3000/title_basics?title=Reservoir%20Dogs&page=1,3104,0,0
1718698327013,407,TitleBasics by params,200,OK,MixedTest 1-14,text,true,,7556,180,53,53,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=142&page=1,407,0,33
1718698289835,39431,Actors by name,200,OK,MixedTest 1-31,text,true,,612,159,53,53,http://192.168.196.143:3000/actors?name=Stephanie%20Hummel&page=1,39431,0,32
1718698326995,2271,TitleBasics by primary_title,200,OK,MixedTest 1-36,text,true,,6228,160,53,53,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,2271,0,0
1718698290856,38410,Actors by name,200,OK,MixedTest 1-26,text,true,,2196,160,53,53,http://192.168.196.143:3000/actors?name=Daniel%20André&page=1,38410,0,0
1718698316635,12757,Directors by name,200,OK,MixedTest 1-23,text,true,,1118,162,53,53,http://192.168.196.143:3000/directors?name=Yorgos%20Lanthimos&page=1,12757,0,0
1718698318694,10698,Directors by name,200,OK,MixedTest 1-28,text,true,,1117,161,53,53,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,10698,0,0
1718698319452,9954,Directors by name,200,OK,MixedTest 1-5,text,true,,1130,168,53,53,http://192.168.196.143:3000/directors?name=Dániel%20Pápai&page=1,9954,0,32
1718698329802,281,TitleBasics by params,200,OK,MixedTest 1-23,text,true,,8119,180,53,53,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=305&page=1,281,0,0
1718698329786,311,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,6810,185,53,53,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=556&page=1,309,0,0
1718698327015,3483,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,5557,160,54,54,http://192.168.196.143:3000/title_basics?title=District%209&page=1,3483,0,0
1718698327809,3400,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,6866,167,54,54,http://192.168.196.143:3000/title_basics?title=Please%20Stand%20By&page=1,3400,0,0
1718698320949,10937,Directors by name,200,OK,MixedTest 1-3,text,true,,1142,158,54,54,http://192.168.196.143:3000/directors?name=David%20Jarred&page=1,10937,0,0
1718698320610,11277,Directors by name,200,OK,MixedTest 1-35,text,true,,1034,162,54,54,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,11277,0,0
1718698293011,38876,Actors by name,200,OK,MixedTest 1-47,text,true,,1108,157,54,54,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,38876,0,0
1718698293014,38876,Actors by name,200,OK,MixedTest 1-16,text,true,,1084,153,54,54,http://192.168.196.143:3000/actors?name=Phae%20Amara&page=1,38876,0,33
1718698321267,10623,Directors by name,200,OK,MixedTest 1-32,text,true,,1117,161,54,54,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,10623,0,0
1718698304476,28884,Actors by name,200,OK,MixedTest 1-40,text,true,,612,157,54,54,http://192.168.196.143:3000/actors?name=Chris%20Corbould&page=1,28884,0,32
1718698295153,38207,Actors by name,200,OK,MixedTest 1-49,text,true,,612,161,54,54,http://192.168.196.143:3000/actors?name=Freddy%20F.%20Hakimi&page=1,38207,0,0
1718698304555,28805,Actors by name,200,OK,MixedTest 1-22,text,true,,612,157,54,54,http://192.168.196.143:3000/actors?name=Trevor%20Pinnock&page=1,28805,0,0
1718698299971,33389,Actors by name,200,OK,MixedTest 1-24,text,true,,1084,153,54,54,http://192.168.196.143:3000/actors?name=Phae%20Amara&page=1,33389,0,32
1718698304472,28888,Actors by name,200,OK,MixedTest 1-8,text,true,,612,155,54,54,http://192.168.196.143:3000/actors?name=Cydney%20Adams&page=1,28888,0,31
1718698298210,35150,Actors by name,200,OK,MixedTest 1-50,text,true,,1116,152,54,54,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,35150,0,0
1718698299953,33407,Actors by name,200,OK,MixedTest 1-4,text,true,,1123,152,54,54,http://192.168.196.143:3000/actors?name=Rosie%20Day&page=1,33407,0,0
1718698304488,28872,Actors by name,200,OK,MixedTest 1-6,text,true,,612,165,54,54,http://192.168.196.143:3000/actors?name=Dániel%20Pápai&page=1,28872,0,0
1718698322607,11145,Directors by name,200,OK,MixedTest 1-25,text,true,,1140,160,54,54,http://192.168.196.143:3000/directors?name=Trevor%20Pinnock&page=1,11145,0,0
1718698322793,10963,Directors by name,200,OK,MixedTest 1-11,text,true,,1993,157,54,54,http://192.168.196.143:3000/directors?name=Sarah%20Kelly&page=1,10963,0,0
1718698330495,3410,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,1176,174,54,54,http://192.168.196.143:3000/title_basics?title=Ogloszenie%20matrymonialne&page=1,3410,0,0
1718698333749,177,TitleBasics by primary_title,200,OK,MixedTest 1-40,text,true,,4602,153,54,54,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,177,0,0
1718698333780,243,TitleBasics by params,200,OK,MixedTest 1-22,text,true,,10140,186,54,54,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=false&max_runtime=1860&page=1,240,0,33
1718698333780,258,TitleBasics by params,200,OK,MixedTest 1-24,text,true,,6811,186,54,54,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=1452&page=1,256,0,0
1718698334147,136,TitleBasics by params,200,OK,MixedTest 1-25,text,true,,10138,186,54,54,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=false&max_runtime=1860&page=1,132,0,0
1718698330901,3580,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,6950,177,54,54,http://192.168.196.143:3000/title_basics?title=A%20Tale%20of%20Two%20Sisters&page=1,3579,0,0
1718698334316,240,TitleBasics by params,200,OK,MixedTest 1-40,text,true,,8605,181,54,54,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,237,0,0
1718698334425,214,TitleBasics by primary_title,200,OK,MixedTest 1-24,text,true,,5376,156,54,54,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,212,0,0
1718698323321,11397,Directors by name,200,OK,MixedTest 1-21,text,true,,1114,162,54,54,http://192.168.196.143:3000/directors?name=Elizabeth%20Dement&page=1,11397,0,0
1718698323108,11683,Directors by name,200,OK,MixedTest 1-53,text,true,,1115,155,54,54,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,11683,0,0
1718698334684,123,TitleBasics by params,200,OK,MixedTest 1-25,text,true,,8214,182,54,54,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=116&page=1,120,0,0
1718698334972,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-40,text,false,,1221,0,54,54,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718698334164,822,TitleBasics by primary_title,200,OK,MixedTest 1-11,text,true,,6774,156,54,54,http://192.168.196.143:3000/title_basics?title=Whiplash&page=1,820,0,0
1718698335119,166,TitleBasics by params,200,OK,MixedTest 1-21,text,true,,8805,181,54,54,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=422&page=1,164,0,0
1718698335362,109,TitleBasics by params,200,OK,MixedTest 1-40,text,true,,8062,185,54,54,http://192.168.196.143:3000/title_basics?genre=Animation&adult=false&max_runtime=207&page=1,106,0,0
1718698335866,136,TitleBasics by params,200,OK,MixedTest 1-40,text,true,,8652,188,54,54,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,133,0,0
1718698336384,121,TitleBasics by params,200,OK,MixedTest 1-40,text,true,,6829,180,54,54,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=778&page=1,119,0,0
1718698332297,4287,TitleBasics by params,200,OK,MixedTest 1-47,text,true,,5217,184,54,54,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,4285,0,0
1718698336994,170,TitleBasics by params,200,OK,MixedTest 1-47,text,true,,7600,181,54,54,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,167,0,32
1718698334883,2686,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,5789,181,54,54,http://192.168.196.143:3000/title_basics?title=In%20the%20Heart%20of%20the%20Sea&page=1,2686,0,0
1718698337566,299,TitleBasics by params,200,OK,MixedTest 1-47,text,true,,8630,181,54,54,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,299,0,0
1718698337963,311,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,6513,157,54,54,http://192.168.196.143:3000/title_basics?title=The%20Kid&page=1,311,0,0
1718698327154,11190,Directors by name,200,OK,MixedTest 1-12,text,true,,1101,158,54,54,http://192.168.196.143:3000/directors?name=Cydney%20Adams&page=1,11190,0,0
1718698335692,2891,TitleBasics by primary_title,200,OK,MixedTest 1-21,text,true,,2612,175,54,54,http://192.168.196.143:3000/title_basics?title=Rab%20Ne%20Bana%20Di%20Jodi&page=1,2891,0,0
1718698326187,12520,Directors by name,200,OK,MixedTest 1-17,text,true,,1121,158,54,54,http://192.168.196.143:3000/directors?name=Trent%20Correy&page=1,12520,0,0
1718698338677,303,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8429,180,55,55,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=293&page=1,303,0,0
1718698329660,9571,Directors by name,200,OK,MixedTest 1-36,text,true,,1031,162,55,55,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,9571,0,0
1718698306431,32803,Actors by name,200,OK,MixedTest 1-10,text,true,,612,162,55,55,http://192.168.196.143:3000/actors?name=Andrea%20A.%20Alberti&page=1,32803,0,0
1718698307540,31705,Actors by name,200,OK,MixedTest 1-27,text,true,,1113,158,55,55,http://192.168.196.143:3000/actors?name=Jonathan%20Bepler&page=1,31705,0,0
1718698308133,31112,Actors by name,200,OK,MixedTest 1-46,text,true,,1101,157,55,55,http://192.168.196.143:3000/actors?name=Ross%20Partridge&page=1,31112,0,0
1718698329785,9465,Directors by name,200,OK,MixedTest 1-28,text,true,,1127,159,55,55,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,9465,0,0
1718698306410,32845,Actors by name,200,OK,MixedTest 1-44,text,true,,1109,157,55,55,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,32845,0,0
1718698301404,38202,Actors by name,200,OK,MixedTest 1-20,text,true,,1130,156,55,55,http://192.168.196.143:3000/actors?name=Jack%20Starrett&page=1,38202,0,0
1718698339618,137,TitleBasics by params,200,OK,MixedTest 1-36,text,true,,8652,188,55,55,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,135,0,0
1718698338977,876,TitleBasics by primary_title,200,OK,MixedTest 1-21,text,true,,5343,165,55,55,http://192.168.196.143:3000/title_basics?title=Sleeping%20Beauty&page=1,874,0,0
1718698333756,7387,Directors by name,200,OK,MixedTest 1-50,text,true,,1198,161,55,55,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,7387,0,0
1718698334313,6830,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,6967,181,55,55,http://192.168.196.143:3000/title_basics?genre=Adult&adult=false&max_runtime=382&page=1,6830,0,0
1718698333756,7387,Directors by name,200,OK,MixedTest 1-4,text,true,,1158,156,55,55,http://192.168.196.143:3000/directors?name=John%20Cygan&page=1,7387,0,33
1718698330498,10645,Directors by name,200,OK,MixedTest 1-23,text,true,,1049,157,55,55,http://192.168.196.143:3000/directors?name=Parker%20Finn&page=1,10645,0,0
1718698332305,8838,Directors by name,200,OK,MixedTest 1-35,text,true,,1114,162,55,55,http://192.168.196.143:3000/directors?name=Stephanie%20Hummel&page=1,8838,0,0
1718698331627,9516,Directors by name,200,OK,MixedTest 1-14,text,true,,1143,161,55,55,http://192.168.196.143:3000/directors?name=Andy%20Gizzarelli&page=1,9516,0,0
1718698329672,11471,Directors by name,200,OK,MixedTest 1-26,text,true,,1117,162,55,55,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,11471,0,47
