timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718215908219,193,TitleBasics by params,200,OK,MixedTest 1-23,text,true,,8733,184,49,49,http://192.168.196.143:3000/title_basics?genre=Animation&adult=true&max_runtime=258&page=1,190,0,0
1718215908172,341,TitleBasics by params,200,OK,MixedTest 1-49,text,true,,8606,181,49,49,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,338,0,41
1718215905965,2569,TitleBasics by primary_title,200,OK,MixedTest 1-33,text,true,,5856,152,49,49,http://192.168.196.143:3000/title_basics?title=Skam&page=1,2567,0,0
1718215907942,635,TitleBasics by params,200,OK,MixedTest 1-46,text,true,,7274,185,49,49,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,632,0,0
1718215908816,235,TitleBasics by primary_title,200,OK,MixedTest 1-23,text,true,,6732,184,49,49,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,232,0,0
1718215898861,10848,Directors by name,200,OK,MixedTest 1-25,text,true,,1118,162,49,49,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,10848,0,0
1718215885736,25151,Actors by name,200,OK,MixedTest 1-45,text,true,,1115,152,49,49,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,25151,0,0
1718215903088,7799,Directors by name,200,OK,MixedTest 1-9,text,true,,1098,158,49,49,http://192.168.196.143:3000/directors?name=Cydney%20Adams&page=1,7799,0,0
1718215881123,29765,Actors by name,200,OK,MixedTest 1-28,text,true,,612,156,49,49,http://192.168.196.143:3000/actors?name=Gregory%20Rizzi&page=1,29765,0,0
1718215885376,25511,Actors by name,200,OK,MixedTest 1-36,text,true,,612,157,49,49,http://192.168.196.143:3000/actors?name=Chris%20Corbould&page=1,25511,0,0
1718215903394,7493,Directors by name,200,OK,MixedTest 1-1,text,true,,1112,162,49,49,http://192.168.196.143:3000/directors?name=David%20Katzenberg&page=1,7493,0,42
1718215885749,25138,Actors by name,200,OK,MixedTest 1-14,text,true,,1101,151,49,49,http://192.168.196.143:3000/actors?name=Arka%20Das&page=1,25138,0,0
1718215885748,25139,Actors by name,200,OK,MixedTest 1-44,text,true,,1153,161,49,49,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,25139,0,0
1718215882046,28843,Actors by name,200,OK,MixedTest 1-34,text,true,,1455,156,49,49,http://192.168.196.143:3000/actors?name=Robert%20Siegel&page=1,28842,0,0
1718215885773,25115,Actors by name,200,OK,MixedTest 1-42,text,true,,1153,161,49,49,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,25115,0,0
1718215901519,9369,Directors by name,200,OK,MixedTest 1-41,text,true,,1118,164,49,49,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,9369,0,42
1718215908073,2932,TitleBasics by primary_title,200,OK,MixedTest 1-38,text,true,,1204,196,49,49,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,2932,0,0
1718215911299,128,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8214,183,49,49,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=1380&page=1,127,0,0
1718215911290,227,TitleBasics by params,200,OK,MixedTest 1-41,text,true,,7556,180,49,49,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,224,0,0
1718215903387,8520,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,3785,181,49,49,http://192.168.196.143:3000/title_basics?genre=Family&adult=true&max_runtime=403&page=1,8518,0,42
1718215911291,1028,TitleBasics by params,200,OK,MixedTest 1-44,text,true,,7275,185,49,49,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,1027,0,0
1718215912318,135,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8066,183,49,49,http://192.168.196.143:3000/title_basics?genre=Fantasy&adult=false&max_runtime=476&page=1,132,0,0
1718215912718,523,TitleBasics by primary_title,200,OK,MixedTest 1-44,text,true,,7089,152,49,49,http://192.168.196.143:3000/title_basics?title=Dune&page=1,523,0,0
1718215885722,27648,Actors by name,200,OK,MixedTest 1-30,text,true,,1102,157,49,49,http://192.168.196.143:3000/actors?name=Ross%20Partridge&page=1,27648,0,53
1718215903396,10665,Directors by name,200,OK,MixedTest 1-21,text,true,,1112,161,49,49,http://192.168.196.143:3000/directors?name=Jonathan%20Bepler&page=1,10664,0,0
1718215911307,2754,TitleBasics by primary_title,200,OK,MixedTest 1-28,text,true,,2166,197,49,49,http://192.168.196.143:3000/title_basics?title=The%20Santa%20Clause%203:%20The%20Escape%20Clause&page=1,2753,0,0
1718215914460,1514,TitleBasics by params,200,OK,MixedTest 1-28,text,true,,6810,185,49,49,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=301&page=1,1511,0,0
1718215881405,34575,Actors by name,200,OK,MixedTest 1-5,text,true,,612,157,49,49,http://192.168.196.143:3000/actors?name=Simon%20Emmerson&page=1,34575,0,0
1718215913644,2760,TitleBasics by primary_title,200,OK,MixedTest 1-44,text,true,,3152,178,50,50,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,2760,0,0
1718215905191,11291,Directors by name,200,OK,MixedTest 1-18,text,true,,1117,162,50,50,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,11291,0,0
1718215916389,184,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,8803,181,50,50,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=138&page=1,180,0,50
1718215905297,11465,Directors by name,200,OK,MixedTest 1-2,text,true,,1131,161,50,50,http://192.168.196.143:3000/directors?name=Aaron%20McPherson&page=1,11465,0,0
1718215908347,9810,Directors by name,200,OK,MixedTest 1-15,text,true,,1126,161,50,50,http://192.168.196.143:3000/directors?name=Ezra%20Buzzington&page=1,9810,0,41
1718215907692,10465,Directors by name,200,OK,MixedTest 1-22,text,true,,1140,160,50,50,http://192.168.196.143:3000/directors?name=Trevor%20Pinnock&page=1,10465,0,0
1718215908131,10026,Directors by name,200,OK,MixedTest 1-48,text,true,,1151,164,50,50,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,10026,0,0
1718215916914,1278,TitleBasics by primary_title,200,OK,MixedTest 1-18,text,true,,6489,156,50,50,http://192.168.196.143:3000/title_basics?title=Sideways&page=1,1276,0,0
1718215914459,4132,TitleBasics by primary_title,200,OK,MixedTest 1-21,text,true,,1197,199,50,50,http://192.168.196.143:3000/title_basics?title=Department%20Q:%20The%20Keeper%20of%20Lost%20Causes&page=1,4132,0,0
1718215918576,177,TitleBasics by params,200,OK,MixedTest 1-22,text,true,,10140,186,50,50,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=false&max_runtime=1860&page=1,173,0,0
1718215918554,253,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,7548,156,50,50,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,251,0,0
1718215911292,7620,Directors by name,200,OK,MixedTest 1-36,text,true,,1098,160,50,50,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,7620,0,0
1718215918601,316,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,7556,180,50,50,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=358&page=1,315,0,0
1718215908923,9996,Directors by name,200,OK,MixedTest 1-33,text,true,,1148,168,50,50,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,9996,0,0
1718215911293,7630,Directors by name,200,OK,MixedTest 1-34,text,true,,1153,160,50,50,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,7630,0,42
1718215919337,253,TitleBasics by primary_title,200,OK,MixedTest 1-34,text,true,,6146,153,50,50,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,252,0,0
1718215919009,640,TitleBasics by primary_title,200,OK,MixedTest 1-21,text,true,,5902,159,50,50,http://192.168.196.143:3000/title_basics?title=The%20Flash&page=1,636,0,0
1718215919337,315,TitleBasics by params,200,OK,MixedTest 1-36,text,true,,8606,181,50,50,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,314,0,0
1718215920067,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-36,text,false,,1221,0,50,50,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718215917172,3042,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,6777,177,50,50,http://192.168.196.143:3000/title_basics?title=A%20Tale%20of%20Two%20Sisters&page=1,3041,0,43
1718215919162,3398,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,2358,193,50,50,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",3398,0,0
1718215911291,11576,Directors by name,200,OK,MixedTest 1-14,text,true,,1132,164,50,50,http://192.168.196.143:3000/directors?name=Devonté%20Hynes&page=1,11576,0,0
1718215923291,233,TitleBasics by params,200,OK,MixedTest 1-14,text,true,,7556,180,50,50,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=142&page=1,231,0,0
1718215911840,11863,Directors by name,200,OK,MixedTest 1-1,text,true,,1156,160,50,50,http://192.168.196.143:3000/directors?name=Chris%20Cheramie&page=1,11863,0,0
1718215890750,33104,Actors by name,200,OK,MixedTest 1-26,text,true,,612,160,50,50,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,33104,0,0
1718215886470,37394,Actors by name,200,OK,MixedTest 1-13,text,true,,1131,161,50,50,http://192.168.196.143:3000/actors?name=Devonté%20Hynes&page=1,37394,0,0
1718215920473,3615,TitleBasics by primary_title,200,OK,MixedTest 1-36,text,true,,7041,168,50,50,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,3610,0,0
1718215923920,249,TitleBasics by params,200,OK,MixedTest 1-14,text,true,,8754,182,50,50,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=138&page=1,246,0,0
1718215890713,33643,Actors by name,200,OK,MixedTest 1-19,text,true,,1160,158,50,50,http://192.168.196.143:3000/actors?name=Ioachim%20Ciobanu&page=1,33643,0,42
1718215885786,38572,Actors by name,200,OK,MixedTest 1-29,text,true,,1094,156,50,50,http://192.168.196.143:3000/actors?name=Djamel%20Ouahab&page=1,38572,0,43
1718215924575,363,TitleBasics by params,200,OK,MixedTest 1-14,text,true,,8915,184,51,51,http://192.168.196.143:3000/title_basics?genre=Adventure&adult=true&max_runtime=339&page=1,363,0,0
1718215912866,12888,Directors by name,200,OK,MixedTest 1-7,text,true,,1993,157,51,51,http://192.168.196.143:3000/directors?name=Sarah%20Kelly&page=1,12888,0,0
1718215924749,1622,TitleBasics by params,200,OK,MixedTest 1-19,text,true,,8605,182,51,51,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1439&page=1,1620,0,0
1718215922968,3560,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,5961,167,51,51,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,3559,0,0
1718215924816,1735,TitleBasics by params,200,OK,MixedTest 1-51,text,true,,8606,181,51,51,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,1732,0,1295
1718215926791,236,TitleBasics by primary_title,200,OK,MixedTest 1-19,text,true,,5724,152,51,51,http://192.168.196.143:3000/title_basics?title=Coco&page=1,235,0,0
1718215924749,2390,TitleBasics by primary_title,200,OK,MixedTest 1-29,text,true,,5354,161,51,51,http://192.168.196.143:3000/title_basics?title=Tooth%20Fairy&page=1,2389,0,0
1718215891807,35365,Actors by name,200,OK,MixedTest 1-35,text,true,,612,156,51,51,http://192.168.196.143:3000/actors?name=Gregory%20Rizzi&page=1,35365,0,0
1718215891948,35233,Actors by name,200,OK,MixedTest 1-40,text,true,,1108,157,51,51,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,35233,0,0
1718215894781,32402,Actors by name,200,OK,MixedTest 1-16,text,true,,612,155,51,51,http://192.168.196.143:3000/actors?name=Trent%20Correy&page=1,32402,0,0
1718215919232,8217,Directors by name,200,OK,MixedTest 1-15,text,true,,1156,161,51,51,http://192.168.196.143:3000/directors?name=Ioachim%20Ciobanu&page=1,8217,0,0
1718215916792,10658,Directors by name,200,OK,MixedTest 1-44,text,true,,1108,156,51,51,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,10658,0,0
1718215919340,8113,Directors by name,200,OK,MixedTest 1-33,text,true,,1031,162,51,51,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,8113,0,0
1718215916987,10466,Directors by name,200,OK,MixedTest 1-5,text,true,,1127,155,51,51,http://192.168.196.143:3000/directors?name=Dan%20Cadan&page=1,10466,0,0
1718215916389,11074,Directors by name,200,OK,MixedTest 1-28,text,true,,1414,163,51,51,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,11074,0,0
1718215919316,8151,Directors by name,200,OK,MixedTest 1-18,text,true,,1127,159,51,51,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,8151,0,0
1718215924125,3564,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,5962,181,51,51,http://192.168.196.143:3000/title_basics?title=In%20the%20Heart%20of%20the%20Sea&page=1,3563,0,0
1718215924273,3619,TitleBasics by primary_title,200,OK,MixedTest 1-26,text,true,,5387,172,51,51,http://192.168.196.143:3000/title_basics?title=The%20Bourne%20Ultimatum&page=1,3618,0,43
1718215927848,317,TitleBasics by params,200,OK,MixedTest 1-15,text,true,,8605,182,51,51,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1439&page=1,316,0,0
1718215928565,549,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,6345,152,51,51,http://192.168.196.143:3000/title_basics?title=Coco&page=1,549,0,0
1718215929525,307,TitleBasics by params,200,OK,MixedTest 1-15,text,true,,8718,181,51,51,http://192.168.196.143:3000/title_basics?genre=Action&adult=true&max_runtime=416&page=1,307,0,0
1718215920053,9844,Directors by name,200,OK,MixedTest 1-21,text,true,,1138,160,51,51,http://192.168.196.143:3000/directors?name=Vivien%20Bridson&page=1,9844,0,0
1718215920628,9278,Directors by name,200,OK,MixedTest 1-2,text,true,,1127,159,51,51,http://192.168.196.143:3000/directors?name=Vincent%20Fiere&page=1,9278,0,0
1718215894780,35229,Actors by name,200,OK,MixedTest 1-43,text,true,,1108,157,51,51,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,35229,0,0
1718215903399,26613,Actors by name,200,OK,MixedTest 1-37,text,true,,612,153,51,51,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,26613,0,0
1718215903963,26055,Actors by name,200,OK,MixedTest 1-6,text,true,,1112,155,51,51,http://192.168.196.143:3000/actors?name=Gene%20Wolande&page=1,26055,0,0
1718215903394,26626,Actors by name,200,OK,MixedTest 1-12,text,true,,612,159,51,51,http://192.168.196.143:3000/actors?name=Jordan%20Beresford&page=1,26626,0,0
1718215901223,28798,Actors by name,200,OK,MixedTest 1-27,text,true,,2196,160,51,51,http://192.168.196.143:3000/actors?name=Daniel%20André&page=1,28798,0,0
1718215897741,32281,Actors by name,200,OK,MixedTest 1-4,text,true,,612,155,51,51,http://192.168.196.143:3000/actors?name=David%20Jarred&page=1,32281,0,0
1718215902118,27904,Actors by name,200,OK,MixedTest 1-24,text,true,,1117,158,51,51,http://192.168.196.143:3000/actors?name=Nelson%20Ascencio&page=1,27904,0,0
1718215898309,31719,Actors by name,200,OK,MixedTest 1-10,text,true,,1942,155,51,51,http://192.168.196.143:3000/actors?name=Felix%20Jordan&page=1,31719,0,0
1718215901452,28584,Actors by name,200,OK,MixedTest 1-8,text,true,,612,154,51,51,http://192.168.196.143:3000/actors?name=Kevin%20Pinga&page=1,28584,0,0
1718215903395,26650,Actors by name,200,OK,MixedTest 1-3,text,true,,1112,153,51,51,http://192.168.196.143:3000/actors?name=Davy%20Gomez&page=1,26650,0,0
1718215927432,2976,TitleBasics by primary_title,200,OK,MixedTest 1-19,text,true,,1198,199,51,51,http://192.168.196.143:3000/title_basics?title=Department%20Q:%20The%20Keeper%20of%20Lost%20Causes&page=1,2976,0,0
1718215930301,326,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,6029,157,51,51,http://192.168.196.143:3000/title_basics?title=The%20Kid&page=1,325,0,0
1718215927540,3125,TitleBasics by primary_title,200,OK,MixedTest 1-29,text,true,,6306,180,51,51,http://192.168.196.143:3000/title_basics?title=The%20Silence%20of%20the%20Lambs&page=1,3122,0,0
1718215927852,2949,TitleBasics by primary_title,200,OK,MixedTest 1-44,text,true,,1781,180,51,51,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,2949,0,41
1718215930444,371,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,9121,186,51,51,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=373&page=1,369,0,43
1718215930417,518,TitleBasics by primary_title,200,OK,MixedTest 1-37,text,true,,7113,154,51,51,http://192.168.196.143:3000/title_basics?title=Traces&page=1,515,0,0
1718215930301,722,TitleBasics by primary_title,200,OK,MixedTest 1-21,text,true,,5653,165,51,51,http://192.168.196.143:3000/title_basics?title=Sleeping%20Beauty&page=1,722,0,0
1718215931413,146,TitleBasics by params,200,OK,MixedTest 1-21,text,true,,6829,180,51,51,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=317&page=1,145,0,0
1718215927582,4173,TitleBasics by primary_title,200,OK,MixedTest 1-40,text,true,,3152,178,51,51,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,4173,0,41
1718215932159,148,TitleBasics by params,200,OK,MixedTest 1-40,text,true,,7600,181,51,51,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,145,0,0
1718215932725,243,TitleBasics by params,200,OK,MixedTest 1-40,text,true,,8630,181,52,52,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,241,0,0
1718215931220,2502,TitleBasics by primary_title,200,OK,MixedTest 1-44,text,true,,5208,156,52,52,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,2502,0,0
1718215931034,2688,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,4444,172,52,52,http://192.168.196.143:3000/title_basics?title=Death%20at%20a%20Funeral&page=1,2688,0,0
1718215934137,130,TitleBasics by params,200,OK,MixedTest 1-44,text,true,,8802,181,52,52,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=515&page=1,126,0,0
1718215927865,7188,Directors by name,200,OK,MixedTest 1-28,text,true,,1114,162,52,52,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,7188,0,0
